NumOfVertices,NumOfEdge,Source,Mtx+Arr runtime(ms),List+Heap runtime(ms)
10,90,0,4,24
10,90,0,10,2
10,90,0,2,2
10,90,0,1,2
10,90,0,1,1
10,90,0,2,3
10,90,0,2,2
10,90,0,3,2
10,90,0,1,1
10,90,0,1,1
10,90,0,3,3
10,90,0,3,6
10,90,0,1,1
10,90,0,4,2
10,90,0,3,1
10,90,0,2,1
10,90,0,4,3
10,90,0,3,5
10,90,0,2,2
10,90,0,5,2
10,90,0,2,2
10,90,0,2,1
10,90,0,7,2
10,90,0,5,3
10,90,0,3,3
10,90,0,4,3
10,90,0,11,1
10,90,0,2,1
10,90,0,1,2
10,90,0,1,1
10,90,0,2,2
10,90,0,1,1
10,90,0,2,1
10,90,0,2,5
10,90,0,1,4
10,90,0,1,1
10,90,0,1,1
10,90,0,3,1
10,90,0,2,3
10,90,0,1,1
10,90,0,1,7
10,90,0,2,2
10,90,0,1,1
10,90,0,4,2
10,90,0,4,3
10,90,0,2,2
10,90,0,2,2
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,2
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,3,2
10,90,0,2,2
10,90,0,2,2
10,90,0,3,2
10,90,0,3,2
10,90,0,2,2
10,90,0,3,2
10,90,0,1,1
10,90,0,2,3
10,90,0,1,1
10,90,0,6,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,0,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,2
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,0,1
10,90,0,1,1
10,90,0,0,4
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,2,2
10,90,0,3,2
10,90,0,2,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
10,90,0,1,1
20,380,0,6,6
20,380,0,5,9
20,380,0,4,4
20,380,0,3,3
20,380,0,3,3
20,380,0,3,5
20,380,0,7,7
20,380,0,3,4
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,3,3
20,380,0,2,2
20,380,0,2,2
20,380,0,3,2
20,380,0,2,3
20,380,0,2,3
20,380,0,2,5
20,380,0,10,3
20,380,0,7,8
20,380,0,6,7
20,380,0,5,5
20,380,0,4,4
20,380,0,4,5
20,380,0,4,5
20,380,0,4,5
20,380,0,5,5
20,380,0,4,6
20,380,0,5,9
20,380,0,7,6
20,380,0,6,15
20,380,0,5,5
20,380,0,4,4
20,380,0,3,3
20,380,0,3,3
20,380,0,2,3
20,380,0,2,2
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,4
20,380,0,2,10
20,380,0,3,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,3,3
20,380,0,2,3
20,380,0,2,3
20,380,0,4,3
20,380,0,2,2
20,380,0,2,3
20,380,0,2,2
20,380,0,2,2
20,380,0,2,3
20,380,0,3,3
20,380,0,4,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,3
20,380,0,2,11
20,380,0,2,3
20,380,0,2,2
20,380,0,2,3
20,380,0,7,4
20,380,0,2,3
20,380,0,2,4
20,380,0,2,2
20,380,0,2,3
20,380,0,2,2
20,380,0,2,3
20,380,0,3,3
20,380,0,2,3
20,380,0,2,2
20,380,0,2,2
20,380,0,2,2
20,380,0,4,4
20,380,0,3,3
20,380,0,3,3
20,380,0,2,3
20,380,0,3,6
20,380,0,4,4
20,380,0,3,4
20,380,0,2,3
20,380,0,2,3
20,380,0,2,16
20,380,0,2,2
20,380,0,2,2
20,380,0,2,2
20,380,0,1,2
20,380,0,2,2
20,380,0,1,2
20,380,0,2,3
40,1560,0,14,18
40,1560,0,12,16
40,1560,0,11,15
40,1560,0,22,26
40,1560,0,26,52
40,1560,0,17,25
40,1560,0,20,22
40,1560,0,14,16
40,1560,0,12,15
40,1560,0,12,15
40,1560,0,19,23
40,1560,0,15,15
40,1560,0,14,16
40,1560,0,13,15
40,1560,0,13,15
40,1560,0,11,16
40,1560,0,12,17
40,1560,0,10,23
40,1560,0,20,23
40,1560,0,21,24
40,1560,0,15,19
40,1560,0,19,22
40,1560,0,20,22
40,1560,0,18,21
40,1560,0,16,21
40,1560,0,16,20
40,1560,0,17,22
40,1560,0,12,18
40,1560,0,12,14
40,1560,0,14,15
40,1560,0,16,15
40,1560,0,10,16
40,1560,0,10,15
40,1560,0,10,13
40,1560,0,9,12
40,1560,0,9,14
40,1560,0,11,13
40,1560,0,9,14
40,1560,0,11,16
40,1560,0,17,26
40,1560,0,28,30
