NumOfVertices,NumOfEdge,Source,Mtx+Arr runtime(ms),List+Heap runtime(ms)
10,5,6,2,0
10,5,6,1,1
10,5,6,1,0
10,5,6,0,0
10,5,6,1,0
10,5,6,0,0
10,5,6,0,0
10,5,6,7,0
10,5,6,0,0
10,5,6,0,0
10,7,6,0,0
10,7,6,0,0
10,7,6,1,0
10,7,6,0,1
10,7,6,0,0
10,7,6,1,0
10,7,6,7,3
10,7,6,2,1
10,7,6,2,1
10,7,6,1,3
10,9,6,2,3
10,9,6,2,1
10,9,6,10,1
10,9,6,2,1
10,9,6,2,1
10,9,6,2,2
10,9,6,1,1
10,9,6,2,2
10,9,6,2,1
10,9,6,1,1
10,11,6,1,2
10,11,6,1,0
10,11,6,1,0
10,11,6,1,0
10,11,6,1,1
10,11,6,3,1
10,11,6,1,8
10,11,6,1,0
10,11,6,1,0
10,11,6,1,0
10,13,6,1,1
10,13,6,2,1
10,13,6,2,4
10,13,6,2,1
10,13,6,1,1
10,13,6,2,1
10,13,6,1,1
10,13,6,2,1
10,13,6,1,2
10,13,6,1,1
10,15,6,1,1
10,15,6,1,1
10,15,6,1,1
10,15,6,1,1
10,15,6,1,1
10,15,6,1,0
10,15,6,2,1
10,15,6,2,1
10,15,6,1,1
10,15,6,1,1
10,17,6,1,2
10,17,6,1,1
10,17,6,2,1
10,17,6,3,2
10,17,6,2,1
10,17,6,2,1
10,17,6,2,1
10,17,6,2,1
10,17,6,2,1
10,17,6,2,1
10,19,6,2,1
10,19,6,1,1
10,19,6,1,2
10,19,6,1,0
10,19,6,1,0
10,19,6,71,1
10,19,6,1,2
10,19,6,1,1
10,19,6,2,1
10,19,6,2,1
10,21,6,1,1
10,21,6,1,1
10,21,6,2,1
10,21,6,1,1
10,21,6,2,3
10,21,6,1,1
10,21,6,1,1
10,21,6,1,1
10,21,6,1,1
10,21,6,1,1
10,23,6,1,1
10,23,6,1,1
10,23,6,1,1
10,23,6,1,1
10,23,6,1,1
10,23,6,1,1
10,23,6,1,3
10,23,6,1,1
10,23,6,9,1
10,23,6,1,1
20,10,15,6,2
20,10,15,5,2
20,10,15,4,2
20,10,15,3,2
20,10,15,4,2
20,10,15,3,2
20,10,15,3,2
20,10,15,2,2
20,10,15,3,2
20,10,15,3,2
20,14,15,3,3
20,14,15,20,3
20,14,15,2,1
20,14,15,2,2
20,14,15,3,1
20,14,15,3,1
20,14,15,3,2
20,14,15,22,2
20,14,15,3,2
20,14,15,3,1
20,18,15,2,1
20,18,15,2,2
20,18,15,2,2
20,18,15,3,7
20,18,15,2,1
20,18,15,3,2
20,18,15,3,1
20,18,15,3,1
20,18,15,3,1
20,18,15,2,1
20,22,15,2,2
20,22,15,3,2
20,22,15,3,1
20,22,15,3,2
20,22,15,3,3
20,22,15,3,7
20,22,15,3,2
20,22,15,3,2
20,22,15,4,1
20,22,15,6,2
20,26,15,11,6
20,26,15,6,5
20,26,15,7,2
20,26,15,5,3
20,26,15,4,2
20,26,15,3,2
20,26,15,3,2
20,26,15,3,6
20,26,15,3,3
20,26,15,3,2
20,30,15,5,3
20,30,15,4,3
20,30,15,3,2
20,30,15,3,2
20,30,15,4,2
20,30,15,3,2
20,30,15,3,2
20,30,15,4,2
20,30,15,6,3
20,30,15,9,4
20,34,15,5,3
20,34,15,4,3
20,34,15,4,2
20,34,15,3,3
20,34,15,4,3
20,34,15,3,2
20,34,15,4,2
20,34,15,2,2
20,34,15,2,2
20,34,15,49,4
20,38,15,6,3
20,38,15,7,5
20,38,15,10,4
20,38,15,7,3
20,38,15,9,4
20,38,15,6,3
20,38,15,6,4
20,38,15,5,3
20,38,15,4,3
20,38,15,3,2
20,42,15,4,3
20,42,15,14,3
20,42,15,6,3
20,42,15,5,4
20,42,15,4,24
20,42,15,4,2
20,42,15,6,3
20,42,15,6,3
20,42,15,5,3
20,42,15,6,5
20,46,15,6,3
20,46,15,6,4
20,46,15,6,3
20,46,15,4,2
20,46,15,3,2
20,46,15,4,2
20,46,15,3,2
20,46,15,3,2
20,46,15,4,3
20,46,15,11,3
40,20,19,15,5
40,20,19,12,4
40,20,19,11,4
40,20,19,10,4
40,20,19,9,5
40,20,19,14,16
40,20,19,8,4
40,20,19,8,4
40,20,19,10,4
40,20,19,9,3
40,28,19,10,4
40,28,19,10,4
40,28,19,10,4
40,28,19,9,4
40,28,19,8,4
40,28,19,14,5
40,28,19,10,4
40,28,19,13,26
40,28,19,7,3
40,28,19,5,2
40,36,19,7,6
40,36,19,12,4
40,36,19,13,4
40,36,19,8,4
40,36,19,12,6
40,36,19,8,3
40,36,19,9,4
40,36,19,8,3
40,36,19,10,4
40,36,19,9,6
40,44,19,14,9
40,44,19,16,6
40,44,19,17,7
40,44,19,12,7
40,44,19,15,6
40,44,19,14,6
40,44,19,12,5
40,44,19,13,6
40,44,19,12,6
40,44,19,11,6
40,52,19,15,6
40,52,19,16,7
40,52,19,12,5
40,52,19,12,5
40,52,19,11,5
40,52,19,11,5
40,52,19,12,5
40,52,19,11,4
40,52,19,10,4
40,52,19,9,5
40,60,19,12,7
40,60,19,26,6
40,60,19,11,6
40,60,19,10,5
40,60,19,10,22
40,60,19,9,5
40,60,19,10,5
40,60,19,18,7
40,60,19,37,11
40,60,19,18,6
40,68,19,19,6
40,68,19,13,6
40,68,19,12,6
40,68,19,12,6
40,68,19,11,6
40,68,19,11,5
40,68,19,10,8
40,68,19,16,6
40,68,19,8,3
40,68,19,12,6
40,76,19,11,5
40,76,19,8,4
40,76,19,8,4
40,76,19,8,3
40,76,19,7,3
40,76,19,7,3
40,76,19,16,8
40,76,19,10,3
40,76,19,8,5
40,76,19,7,25
40,84,19,12,5
40,84,19,10,5
40,84,19,9,4
40,84,19,8,3
40,84,19,8,3
40,84,19,7,3
40,84,19,7,3
40,84,19,7,3
40,84,19,7,3
40,84,19,7,3
40,92,19,12,5
40,92,19,10,4
40,92,19,9,4
40,92,19,8,3
40,92,19,7,3
40,92,19,7,3
40,92,19,7,3
40,92,19,12,3
40,92,19,7,3
40,92,19,7,3
80,40,62,34,9
80,40,62,35,9
80,40,62,36,29
80,40,62,33,6
80,40,62,30,6
80,40,62,32,7
80,40,62,30,7
80,40,62,32,7
80,40,62,30,7
80,40,62,32,8
80,56,62,35,9
80,56,62,33,7
80,56,62,35,8
80,56,62,33,8
80,56,62,32,15
80,56,62,31,295
80,56,62,38,18
80,56,62,42,11
80,56,62,41,11
80,56,62,43,11
80,72,62,54,14
80,72,62,44,11
80,72,62,40,11
80,72,62,37,10
80,72,62,38,10
80,72,62,37,12
80,72,62,38,9
80,72,62,38,10
80,72,62,41,10
80,72,62,46,11
80,88,62,52,13
80,88,62,60,11
80,88,62,50,15
80,88,62,31,7
80,88,62,27,6
80,88,62,26,6
80,88,62,25,6
80,88,62,25,5
80,88,62,25,6
80,88,62,26,8
80,104,62,55,8
80,104,62,35,70
80,104,62,45,11
80,104,62,45,11
80,104,62,42,11
80,104,62,40,12
80,104,62,41,11
80,104,62,67,16
80,104,62,31,7
80,104,62,36,11
80,120,62,53,14
80,120,62,47,13
80,120,62,45,12
80,120,62,53,9
80,120,62,34,7
80,120,62,32,7
80,120,62,53,16
80,120,62,35,8
80,120,62,34,10
80,120,62,30,6
80,136,62,42,9
80,136,62,36,8
80,136,62,35,8
80,136,62,34,7
80,136,62,33,7
80,136,62,33,7
80,136,62,34,7
80,136,62,37,7
80,136,62,33,10
80,136,62,33,32
80,152,62,39,9
80,152,62,36,8
80,152,62,36,8
80,152,62,35,7
80,152,62,35,7
80,152,62,35,7
80,152,62,35,7
80,152,62,34,7
80,152,62,37,7
80,152,62,33,7
80,168,62,41,11
80,168,62,39,10
80,168,62,37,9
80,168,62,36,8
80,168,62,35,8
80,168,62,34,7
80,168,62,34,7
80,168,62,34,7
80,168,62,33,7
80,168,62,35,7
80,184,62,38,11
80,184,62,38,10
80,184,62,36,9
80,184,62,36,8
80,184,62,36,9
80,184,62,36,35
80,184,62,35,8
80,184,62,36,8
80,184,62,37,8
80,184,62,36,7
160,80,145,118,15
160,80,145,114,16
160,80,145,109,15
160,80,145,135,23
160,80,145,118,17
160,80,145,205,21
160,80,145,150,25
160,80,145,143,16
160,80,145,148,33
160,80,145,73,10
160,112,145,125,21
160,112,145,76,12
160,112,145,72,44
160,112,145,70,9
160,112,145,71,9
160,112,145,74,9
160,112,145,70,9
160,112,145,131,19
160,112,145,87,11
160,112,145,76,10
160,144,145,70,12
160,144,145,114,19
160,144,145,84,14
160,144,145,74,12
160,144,145,76,12
160,144,145,91,57
160,144,145,103,16
160,144,145,78,10
160,144,145,72,10
160,144,145,78,9
160,176,145,108,19
160,176,145,156,17
160,176,145,103,14
160,176,145,110,14
160,176,145,100,12
160,176,145,101,12
160,176,145,106,12
160,176,145,97,14
160,176,145,100,46
160,176,145,100,13
160,208,145,140,19
160,208,145,141,17
160,208,145,134,16
160,208,145,133,15
160,208,145,135,16
160,208,145,134,16
160,208,145,138,15
160,208,145,133,15
160,208,145,135,15
160,208,145,134,15
160,240,145,146,23
160,240,145,144,19
160,240,145,143,52
160,240,145,143,17
160,240,145,146,18
160,240,145,143,17
160,240,145,142,17
160,240,145,190,19
160,240,145,144,18
160,240,145,141,17
160,272,145,152,22
160,272,145,149,20
160,272,145,152,19
160,272,145,149,18
160,272,145,149,18
160,272,145,147,17
160,272,145,151,47
160,272,145,150,17
160,272,145,148,17
160,272,145,150,18
160,304,145,161,73
160,304,145,152,22
160,304,145,151,20
160,304,145,152,19
160,304,145,154,19
160,304,145,153,19
160,304,145,152,19
160,304,145,203,51
160,304,145,269,41
160,304,145,276,37
160,336,145,225,112
160,336,145,163,24
160,336,145,227,39
160,336,145,242,66
160,336,145,218,41
160,336,145,174,36
160,336,145,163,28
160,336,145,161,24
160,336,145,160,22
160,336,145,170,22
160,368,145,168,29
160,368,145,165,25
160,368,145,170,56
160,368,145,141,19
160,368,145,145,20
160,368,145,139,18
160,368,145,140,19
160,368,145,138,18
160,368,145,138,18
160,368,145,137,18
320,160,308,442,36
320,160,308,540,107
320,160,308,535,39
320,160,308,719,49
320,160,308,559,80
320,160,308,398,23
320,160,308,412,34
320,160,308,478,32
320,160,308,313,21
320,160,308,266,20
320,224,308,293,53
320,224,308,299,22
320,224,308,294,22
320,224,308,289,21
320,224,308,294,21
320,224,308,290,21
320,224,308,293,21
320,224,308,288,21
320,224,308,290,50
320,224,308,290,21
320,288,308,453,28
320,288,308,329,25
320,288,308,327,24
320,288,308,324,24
320,288,308,333,52
320,288,308,327,23
320,288,308,335,23
320,288,308,327,23
320,288,308,334,23
320,288,308,326,23
320,352,308,388,30
320,352,308,386,54
320,352,308,384,28
320,352,308,385,27
320,352,308,382,26
320,352,308,390,31
320,352,308,494,37
320,352,308,781,95
320,352,308,391,79
320,352,308,385,29
320,416,308,480,37
320,416,308,478,34
320,416,308,483,33
320,416,308,483,32
320,416,308,478,32
320,416,308,548,85
320,416,308,414,30
320,416,308,417,29
320,416,308,419,28
320,416,308,414,27
320,480,308,519,39
320,480,308,514,37
320,480,308,513,58
320,480,308,540,38
320,480,308,583,37
320,480,308,514,38
320,480,308,511,34
320,480,308,526,36
320,480,308,518,34
320,480,308,539,68
320,544,308,639,49
320,544,308,708,62
320,544,308,540,43
320,544,308,532,40
320,544,308,527,39
320,544,308,527,42
320,544,308,602,68
320,544,308,591,69
320,544,308,550,53
320,544,308,547,43
320,608,308,554,48
320,608,308,558,49
320,608,308,574,48
320,608,308,774,87
320,608,308,685,53
320,608,308,547,44
320,608,308,535,43
320,608,308,553,44
320,608,308,568,47
320,608,308,543,46
320,672,308,615,110
320,672,308,658,53
320,672,308,547,47
320,672,308,544,47
320,672,308,547,45
320,672,308,543,46
320,672,308,550,45
320,672,308,594,89
320,672,308,545,47
320,672,308,557,47
320,736,308,568,56
320,736,308,562,50
320,736,308,543,51
320,736,308,543,47
320,736,308,560,69
320,736,308,545,46
320,736,308,546,47
320,736,308,546,45
320,736,308,542,45
320,736,308,574,47
640,320,308,1929,67
640,320,308,1161,85
640,320,308,1107,42
640,320,308,1075,44
640,320,308,1690,53
640,320,308,1077,77
640,320,308,1431,64
640,320,308,1061,49
640,320,308,1020,80
640,320,308,1005,44
640,448,308,1042,48
640,448,308,1212,84
640,448,308,1069,42
640,448,308,954,44
640,448,308,1280,72
640,448,308,1460,118
640,448,308,1599,80
640,448,308,1249,47
640,448,308,953,44
640,448,308,985,61
640,576,308,986,45
640,576,308,1182,49
640,576,308,1057,75
640,576,308,996,44
640,576,308,1013,41
640,576,308,1531,81
640,576,308,1070,87
640,576,308,1012,41
640,576,308,977,41
640,576,308,980,72
640,704,308,1117,47
640,704,308,1120,47
640,704,308,1263,93
640,704,308,1153,49
640,704,308,1119,47
640,704,308,1095,52
640,704,308,1548,128
640,704,308,1174,49
640,704,308,1108,50
640,704,308,1226,83
640,832,308,1777,67
640,832,308,1849,82
640,832,308,1786,74
640,832,308,1782,88
640,832,308,1979,124
640,832,308,1828,69
640,832,308,1758,97
640,832,308,1778,64
640,832,308,2280,122
640,832,308,1963,80
640,960,308,2077,110
640,960,308,2503,93
640,960,308,2123,85
640,960,308,2068,100
640,960,308,2186,87
640,960,308,2111,84
640,960,308,2078,83
640,960,308,2075,109
640,960,308,2169,83
640,960,308,2194,89
640,1088,308,2371,148
640,1088,308,2217,94
640,1088,308,2191,89
640,1088,308,2385,145
640,1088,308,2348,134
640,1088,308,2227,92
640,1088,308,3213,104
640,1088,308,2211,124
640,1088,308,2197,87
640,1088,308,2660,106
640,1216,308,2348,113
640,1216,308,3479,162
640,1216,308,2296,109
640,1216,308,2423,113
640,1216,308,2545,147
640,1216,308,2276,101
640,1216,308,2642,112
640,1216,308,2294,101
640,1216,308,2287,124
640,1216,308,2349,106
640,1344,308,2503,122
640,1344,308,2658,235
640,1344,308,2511,114
640,1344,308,2335,115
640,1344,308,2291,108
640,1344,308,2933,153
640,1344,308,2592,121
640,1344,308,2412,139
640,1344,308,3514,201
640,1344,308,5364,128
640,1472,308,3235,167
640,1472,308,4013,215
640,1472,308,2726,161
640,1472,308,3541,132
640,1472,308,2351,114
640,1472,308,2418,148
640,1472,308,2311,111
640,1472,308,2339,112
640,1472,308,3560,188
640,1472,308,2990,163
1280,640,312,7891,114
1280,640,312,5212,123
1280,640,312,5149,154
1280,640,312,4594,123
1280,640,312,3492,78
1280,640,312,3735,116
1280,640,312,3490,80
1280,640,312,3742,109
1280,640,312,3753,87
1280,640,312,3969,114
1280,896,312,3474,104
1280,896,312,3957,101
1280,896,312,3503,107
1280,896,312,4263,104
1280,896,312,3591,107
1280,896,312,3589,88
1280,896,312,3483,101
1280,896,312,3496,128
1280,896,312,3478,157
1280,896,312,3720,129
1280,1152,312,3858,100
1280,1152,312,3596,117
1280,1152,312,8280,302
1280,1152,312,3773,97
1280,1152,312,4253,204
1280,1152,312,4869,112
1280,1152,312,3519,112
1280,1152,312,3865,101
1280,1152,312,3596,119
1280,1152,312,3659,99
1280,1408,312,3497,89
1280,1408,312,3668,130
1280,1408,312,3515,92
1280,1408,315,5308,153
1280,1408,315,5092,118
1280,1408,315,5127,148
1280,1408,315,5900,151
1280,1408,315,5077,112
1280,1408,315,5103,148
1280,1408,315,5681,138
1280,1664,315,7926,274
1280,1664,315,7995,200
1280,1664,315,8458,222
1280,1664,315,8089,198
1280,1664,315,8406,168
1280,1664,315,8190,206
1280,1664,315,8698,186
1280,1664,315,9310,200
1280,1664,315,8865,167
1280,1664,315,8817,197
1280,1920,315,9554,234
1280,1920,315,10038,210
1280,1920,315,9940,225
1280,1920,315,9867,194
1280,1920,315,9204,230
1280,1920,315,9158,192
1280,1920,315,9134,227
1280,1920,315,13505,271
1280,1920,315,9109,192
1280,1920,315,9231,226
1280,2176,315,10050,221
1280,2176,315,9853,253
1280,2176,315,10657,269
1280,2176,315,9899,219
1280,2176,315,10095,264
1280,2176,315,10997,231
1280,2176,315,11318,259
1280,2176,315,9972,224
1280,2176,315,9949,352
1280,2176,315,9739,221
1280,2432,315,14470,238
1280,2432,315,10876,279
1280,2432,315,10370,242
1280,2432,315,10679,388
1280,2432,315,10013,238
1280,2432,315,10032,276
1280,2432,315,10297,351
1280,2432,315,16529,245
1280,2432,315,11083,275
1280,2432,315,10196,237
1280,2688,315,10394,297
1280,2688,315,10483,262
1280,2688,315,13330,303
1280,2688,315,10852,288
1280,2688,315,10302,262
1280,2688,315,11139,321
1280,2688,315,11668,253
1280,2688,315,10394,294
1280,2688,315,10335,282
1280,2688,315,10431,299
1280,2944,315,10376,320
1280,2944,315,10277,277
1280,2944,315,10351,311
1280,2944,315,10757,356
1280,2944,315,12501,798
1280,2944,315,10407,283
1280,2944,315,10399,315
1280,2944,318,10773,308
1280,2944,318,10699,270
1280,2944,318,10510,307
2560,1280,321,19486,264
2560,1280,321,13939,209
2560,1280,321,13995,250
2560,1280,321,13526,200
2560,1280,321,13741,225
2560,1280,321,16871,435
2560,1280,321,17492,198
2560,1280,321,13968,207
2560,1280,321,14205,200
2560,1280,321,14012,198
2560,1792,321,13790,237
2560,1792,321,13773,212
2560,1792,321,14245,220
2560,1792,321,13930,212
2560,1792,321,14069,315
2560,1792,321,14930,228
2560,1792,321,14620,288
2560,1792,321,14476,272
2560,1792,321,13701,331
2560,1792,321,14017,308
2560,2304,325,13694,225
2560,2304,325,16887,230
2560,2304,325,17022,234
2560,2304,325,24406,232
2560,2304,325,14892,243
2560,2304,325,13483,229
2560,2304,325,13645,243
2560,2304,325,14127,216
2560,2304,325,46444,252
2560,2304,325,16230,227
2560,2816,325,25420,322
2560,2816,325,25129,385
2560,2816,325,24247,327
2560,2816,325,28849,317
2560,2816,325,24219,312
2560,2816,325,24489,318
2560,2816,325,24537,311
2560,2816,325,24098,313
2560,2816,325,26034,315
2560,2816,325,24666,361
2560,3328,325,33433,404
2560,3328,325,32971,388
2560,3328,325,35264,402
2560,3328,328,13918,235
2560,3328,328,13806,242
2560,3328,328,15677,259
2560,3328,328,17597,259
2560,3328,328,20011,243
2560,3328,328,23424,368
2560,3328,328,16272,235
2560,3840,328,13690,246
2560,3840,328,13889,364
2560,3840,328,19291,251
2560,3840,328,34202,424
2560,3840,328,15160,254
2560,3840,328,14248,256
2560,3840,328,14364,247
2560,3840,328,13876,257
2560,3840,328,16750,498
2560,3840,328,14127,301
2560,4352,328,42204,522
2560,4352,328,45270,648
2560,4352,328,45892,540
2560,4352,328,41859,535
2560,4352,328,41921,537
2560,4352,328,47453,555
2560,4352,331,42531,727
2560,4352,331,41502,514
2560,4352,331,52386,893
2560,4352,331,42117,523
2560,4864,331,43735,574
2560,4864,331,51152,564
2560,4864,331,43953,584
2560,4864,331,43501,570
2560,4864,331,51524,561
2560,4864,331,43870,566
2560,4864,331,43238,562
2560,4864,331,53838,581
2560,4864,331,44081,569
2560,4864,331,43120,571
2560,5376,331,52074,610
2560,5376,335,45562,704
2560,5376,335,43780,614
2560,5376,335,49709,621
2560,5376,335,44945,615
2560,5376,335,43229,599
2560,5376,335,49273,983
